ID,price
278901,1948661
278902,202887
278903,133320
278904,458182
278905,788241
278906,1330304
278907,103607
278908,307313
278909,292506
278910,1015953
278911,1465081
278912,999340
278913,1122563
278914,1881751
278915,431065
278916,964227
278917,1938981
278918,468563
278919,673536
278920,328353
278921,734998
278922,1325282
278923,1866191
278924,1532182
278925,679690
278926,472964
278927,430804
278928,1897008
278929,1905064
278930,502731
278931,770228
278932,1789462
278933,1645348
278934,288605
278935,1043616
278936,1008963
278937,229546
278938,323293
278939,1791527
278940,756222
278941,1935779
278942,1911780
278943,283693
278944,1418448
278945,1729969
278946,1564809
278947,1903721
278948,1368912
278949,1469976
278950,1394582
278951,1442427
278952,999313
278953,1441829
278954,698069
278955,1066528
278956,1221614
278957,124362
278958,349800
278959,547621
278960,1876228
278961,1682655
278962,1483286
278963,1912640
278964,1461088
278965,1619865
278966,1662166
278967,1464135
278968,1711388
278969,716384
278970,1233408
278971,1233301
278972,886934
278973,489945
278974,1917818
278975,773156
278976,1688654
278977,1416766
278978,1191419
278979,936539
278980,171075
278981,707425
278982,1832749
278983,1818184
278984,1923055
278985,1882373
278986,991184
278987,1268731
278988,423296
278989,1593328
278990,132151
278991,1197826
278992,1559779
278993,1955962
278994,1615706
278995,1832617
278996,1026167
278997,1984805
278998,1150673
278999,1744252
279000,233785
279001,134050
279002,1651743
279003,1209116
279004,231124
279005,1406277
279006,1818339
279007,650202
279008,1465363
279009,955044
279010,1533828
279011,567659
279012,139500
279013,1932614
279014,765453
279015,149902
279016,964244
279017,1838682
279018,344818
279019,1515012
279020,809802
279021,1632943
279022,795418
279023,967270
279024,1981943
279025,1143798
279026,1373578
279027,1852190
279028,1421807
279029,1806527
279030,1562238
279031,1203015
279032,1690886
279033,1572137
279034,419010
279035,889339
279036,1855503
279037,1289265
279038,1881431
279039,146929
279040,416050
279041,1596487
279042,1879887
279043,1718095
279044,106391
279045,872862
279046,378493
279047,512703
279048,355551
279049,1924909
279050,781691
279051,1825127
279052,1570647
279053,880283
279054,872080
279055,1211518
279056,215635
279057,1715152
279058,551787
279059,1184818
279060,1873112
279061,918967
279062,1249879
279063,1617236
279064,962749
279065,1317509
279066,1929966
279067,317543
279068,117812
279069,1002085
279070,1871650
279071,1753002
279072,1779983
279073,1701347
279074,581575
279075,756096
279076,1536015
279077,468331
279078,248097
279079,1062607
279080,1626240
279081,688577
279082,228300
279083,1989860
279084,475483
279085,1822258
279086,1853300
279087,807797
279088,1796637
279089,1616041
279090,1208315
279091,1724405
279092,1367145
279093,1368069
279094,1228744
279095,1936336
279096,412643
279097,111051
279098,1959702
279099,845391
279100,802940
279101,1771066
279102,657287
279103,1027783
279104,1512512
279105,1232157
279106,1220674
279107,1152161
279108,321549
279109,1662910
279110,1064825
279111,1696341
279112,1421704
279113,364994
279114,1797743
279115,157957
279116,1728451
279117,1193686
279118,1688564
279119,1538822
279120,492049
279121,1263939
279122,695029
279123,1921538
279124,978235
279125,543022
279126,456890
279127,1274257
279128,1087435
279129,1599698
279130,568381
279131,256053
279132,573250
279133,359522
279134,1006359
279135,1906998
279136,985371
279137,1624647
279138,398587
279139,1451315
279140,1808174
279141,1818036
279142,900757
279143,423902
279144,502800
279145,1373596
279146,1745583
279147,517168
279148,168775
279149,1657284
279150,1230423
279151,186280
279152,1321905
279153,302652
279154,1531977
279155,1788547
279156,546599
279157,1690245
279158,352075
279159,1161743
279160,1237050
279161,1580532
279162,485789
279163,1253395
279164,1882258
279165,670663
279166,894245
279167,354521
279168,280905
279169,1605543
279170,1898780
279171,1960303
279172,415952
279173,571300
279174,1747063
279175,1329923
279176,1317406
279177,230726
279178,1203830
279179,1151781
279180,1095787
279181,498931
279182,132749
279183,326295
279184,603780
279185,1342494
279186,880664
279187,1218876
279188,535895
279189,1139066
279190,1527258
279191,1404713
279192,1836651
279193,1415598
279194,1786286
279195,1875754
279196,1642483
279197,1343275
279198,648590
279199,1035453
279200,549130
279201,839312
279202,1753130
279203,1232015
279204,438641
279205,772399
279206,1016348
279207,1956518
279208,349187
279209,1879807
279210,1505939
279211,961635
279212,595318
279213,1907355
279214,1925614
279215,817346
279216,1077378
279217,239371
279218,1238524
279219,1431140
279220,1076042
279221,1955072
279222,1335538
279223,1617240
279224,1428869
279225,280729
279226,200212
279227,907973
279228,488527
279229,1055319
279230,1163035
279231,847692
279232,1114102
279233,1649600
279234,1651523
279235,1016574
279236,1981994
279237,285172
279238,1373789
279239,842588
279240,1671693
279241,881252
279242,848865
279243,1426623
279244,508995
279245,315284
279246,1875459
279247,863001
279248,1499554
279249,889457
279250,1907465
279251,1038577
279252,1139978
279253,1867592
279254,237692
279255,317828
279256,1845747
279257,1673513
279258,1737617
279259,1376005
279260,610101
279261,366266
279262,489659
279263,478563
279264,109583
279265,681273
279266,1262182
279267,785753
279268,1702221
279269,233088
279270,1725781
279271,210805
279272,582752
279273,1894489
279274,504194
279275,472627
279276,1153863
279277,896595
279278,131092
279279,1367459
279280,797305
279281,1915705
279282,852460
279283,906064
279284,1262478
279285,852471
279286,886094
279287,177281
279288,1489398
279289,1249031
279290,636748
279291,1092661
279292,787325
279293,311251
279294,874248
279295,678232
279296,1375454
279297,1379353
279298,1938149
279299,650154
279300,1017928
279301,503396
279302,1089882
279303,1905813
279304,284335
279305,1702999
279306,1944375
279307,1169052
279308,294112
279309,215372
279310,399707
279311,666092
279312,1587125
279313,514038
279314,404868
279315,1211701
279316,1222917
279317,1884783
279318,1185707
279319,468144
279320,1031468
279321,342183
279322,156317
279323,1392482
279324,383002
279325,1032524
279326,162524
279327,1415718
279328,899722
279329,1045694
279330,922499
279331,1243268
279332,1489149
279333,971324
279334,661144
279335,518746
279336,1599521
279337,953953
279338,132512
279339,931647
279340,289346
279341,1868027
279342,172941
279343,1627167
279344,443228
279345,1728632
279346,1991314
279347,1227210
279348,379749
279349,1641052
279350,578223
279351,935874
279352,773998
279353,509952
279354,366405
279355,1453165
279356,959312
279357,1140656
279358,1305879
279359,721433
279360,1237751
279361,1486891
279362,1394071
279363,1711234
279364,137631
279365,542456
279366,343949
279367,1353107
279368,678351
279369,1882628
279370,116771
279371,572715
279372,173822
279373,1636116
279374,335080
279375,1944782
279376,1057330
279377,1072243
279378,1868195
279379,1286307
279380,115288
279381,1258464
279382,1888701
279383,1801963
279384,695404
279385,1148198
279386,287520
279387,1395216
279388,558077
279389,1041305
279390,1869818
279391,941901
279392,1104065
279393,1209845
279394,929207
279395,1228020
279396,196324
279397,1838705
279398,742464
279399,821214
279400,360325
279401,436676
279402,1999833
279403,1533269
279404,482326
279405,132575
279406,1687051
279407,986282
279408,933475
279409,1588772
279410,1614417
279411,1576663
279412,1135521
279413,1714215
279414,303822
279415,1326716
279416,331116
279417,293664
279418,710394
279419,608236
279420,220777
279421,1331076
279422,1215095
279423,443733
279424,989817
279425,923579
279426,1224672
279427,1759495
279428,1504244
279429,1776902
279430,1894709
279431,1201963
279432,602286
279433,831932
279434,137611
279435,104534
279436,1324559
279437,1738470
279438,1060898
279439,442579
279440,1674234
279441,1667956
279442,1505519
279443,626686
279444,115433
279445,279357
279446,153313
279447,1254565
279448,1356197
279449,672119
279450,589292
279451,1962316
279452,707625
279453,340861
279454,1069306
279455,967851
279456,996948
279457,1299017
279458,1326628
279459,972312
279460,447428
279461,807178
279462,185891
279463,1886021
279464,958086
279465,1499219
279466,1813371
279467,978193
279468,434570
279469,1114441
279470,1775584
279471,787908
279472,1682951
279473,993701
279474,178400
279475,1521602
279476,890224
279477,113162
279478,1920529
279479,146651
279480,1462050
279481,716629
279482,668038
279483,1282598
279484,1533825
279485,1712278
279486,308774
279487,1304295
279488,1244551
279489,1241075
279490,549535
279491,756800
279492,953474
279493,1993604
279494,1670557
279495,129143
279496,369887
279497,130449
279498,1329267
279499,495361
279500,1937190
279501,1708890
279502,1905158
279503,117883
279504,1263342
279505,962288
279506,1295785
279507,1119263
279508,1244696
279509,1682982
279510,405870
279511,1947218
279512,708990
279513,1919833
279514,801969
279515,626520
279516,1154521
279517,1475449
279518,1285009
279519,1930341
279520,1908358
279521,1267315
279522,1698565
279523,488915
279524,1971431
279525,1991550
279526,1034212
279527,423831
279528,1004934
279529,1028749
279530,329316
279531,1793878
279532,168511
279533,1789112
279534,879694
279535,1438006
279536,826447
279537,1734809
279538,1539357
279539,1279067
279540,401961
279541,1470265
279542,394086
279543,1884130
279544,114173
279545,763606
279546,1817105
279547,664868
279548,144781
279549,721483
279550,167930
279551,1832745
279552,909025
279553,182658
279554,1157561
279555,784069
279556,1928038
279557,258387
279558,1746590
279559,1137383
279560,469364
279561,1148456
279562,1195739
279563,1147194
279564,1225537
279565,1863285
279566,662212
279567,1416124
279568,1630037
279569,909923
279570,1251445
279571,154492
279572,691814
279573,918082
279574,1232102
279575,1544776
279576,670212
279577,431281
279578,515997
279579,184169
279580,290324
279581,318656
279582,1704057
279583,562916
279584,1816027
279585,265769
279586,1133998
279587,1825011
279588,158350
279589,1964259
279590,1517527
279591,947249
279592,202802
279593,1066391
279594,928001
279595,1081022
279596,1373225
279597,607112
279598,915361
279599,271602
279600,1948751
279601,1866594
279602,654213
279603,999357
279604,700435
279605,1459597
279606,1062904
279607,535309
279608,112737
279609,468463
279610,1267693
279611,614758
279612,536376
279613,571282
279614,487240
279615,117679
279616,980721
279617,1246632
279618,1928122
279619,791738
279620,1395014
279621,1293359
279622,897079
279623,1695936
279624,588895
279625,624113
279626,428876
279627,117408
279628,577984
279629,352453
279630,879386
279631,652491
279632,1961915
279633,1829958
279634,1509595
279635,221921
279636,1026940
279637,975702
279638,987113
279639,1646313
279640,456780
279641,266503
279642,137956
279643,1380791
279644,219594
279645,1163340
279646,552186
279647,1101367
279648,1223705
279649,1920530
279650,386324
279651,1786015
279652,1240050
279653,1190456
279654,245802
279655,301600
279656,295848
279657,1088941
279658,467295
279659,516108
279660,187154
279661,1196224
279662,387986
279663,1314826
279664,442888
279665,298761
279666,570822
279667,259104
279668,1481084
279669,811293
279670,1493113
279671,1178492
279672,1871418
279673,148147
279674,188036
279675,821479
279676,941568
279677,829501
279678,1787837
279679,1595945
279680,123038
279681,1072791
279682,136660
279683,1745436
279684,1274825
279685,938913
279686,831806
279687,1355508
279688,1527848
279689,946146
279690,1420814
279691,1562912
279692,729180
279693,1681622
279694,1641117
279695,493758
279696,1961346
279697,295544
279698,987374
279699,1260155
279700,1437564
279701,1123039
279702,1852886
279703,1261134
279704,1566227
279705,1584536
279706,1300712
279707,666617
279708,752209
279709,1228536
279710,1981662
279711,878684
279712,1791705
279713,463808
279714,438656
279715,705606
279716,246323
279717,533903
279718,1515390
279719,503401
279720,1128841
279721,421842
279722,1257042
279723,1503297
279724,972606
279725,1639466
279726,462691
279727,432604
279728,1442237
279729,126436
279730,1449302
279731,1939167
279732,187152
279733,513035
279734,1207923
279735,1685425
279736,1558778
279737,1421381
279738,1922812
279739,289926
279740,111852
279741,208879
279742,1577009
279743,1747336
279744,1364197
279745,308886
279746,1659917
279747,922451
279748,630150
279749,938220
279750,1146711
279751,1299313
279752,1670000
279753,1339656
279754,210636
279755,878780
279756,759562
279757,1757400
279758,1901448
279759,1442560
279760,1468491
279761,205746
279762,271653
279763,1561358
279764,1701452
279765,884946
279766,406946
279767,1336583
279768,642171
279769,1310280
279770,1550510
279771,761858
279772,934040
279773,983619
279774,479166
279775,283797
279776,1749936
279777,256210
279778,1669426
279779,1600881
279780,1718307
279781,914376
279782,1410544
279783,720938
279784,1074986
279785,249617
279786,1647139
279787,1814103
279788,1544896
279789,1098941
279790,1373225
279791,1028328
279792,1435290
279793,1342330
279794,1509155
279795,812691
279796,1065563
279797,1862315
279798,1111611
279799,1943748
279800,746237
279801,1671632
279802,1529590
279803,834668
279804,1467597
279805,1076791
279806,945316
279807,1840343
279808,446584
279809,1428014
279810,715086
279811,1911459
279812,367268
279813,217147
279814,183862
279815,205518
279816,1647518
279817,1034480
279818,1397151
279819,494851
279820,1558612
279821,524425
279822,1987218
279823,1528563
279824,1783548
279825,704326
279826,265139
279827,1437664
279828,1225631
279829,985024
279830,295916
279831,1674412
279832,1640793
279833,872759
279834,1458040
279835,444585
279836,764747
279837,1306172
279838,1403724
279839,1637948
279840,1651132
279841,277658
279842,508481
279843,1595765
279844,263060
279845,863348
279846,1799046
279847,1349562
279848,1183603
279849,1138118
279850,1760959
279851,1018902
279852,1013458
279853,1222810
279854,1053548
279855,1721350
279856,1389172
279857,1506272
279858,481686
279859,1450810
279860,1425242
279861,1141550
279862,458523
279863,227123
279864,1693164
279865,1356711
279866,1163432
279867,326223
279868,443475
279869,627142
279870,535010
279871,712178
279872,1786091
279873,597784
279874,929479
279875,445132
279876,510299
279877,1021709
279878,1453644
279879,1461541
279880,852809
279881,1377964
279882,1792641
279883,570400
279884,469318
279885,1158429
279886,1673284
279887,987820
279888,1846070
279889,467785
279890,194503
279891,794764
279892,1942239
279893,829139
279894,1141974
279895,768711
279896,1039855
279897,557512
279898,1863837
279899,1153395
279900,1359036
279901,1777605
279902,154842
279903,1400190
279904,760703
279905,127273
279906,642985
279907,1291568
279908,1524190
279909,1870983
279910,1818879
279911,1420505
279912,127877
279913,337254
279914,514307
279915,1654084
279916,1127678
279917,1900680
279918,702738
279919,1665402
279920,1890671
279921,407651
279922,1211865
279923,1747665
279924,1194710
279925,923817
279926,846240
279927,1496247
279928,1003245
279929,895742
279930,1950253
279931,1844920
279932,158666
279933,609844
279934,1628179
279935,1011703
279936,1763162
279937,1187269
279938,1268205
279939,1661887
279940,330457
279941,180473
279942,1569816
279943,1688161
279944,1084046
279945,1781456
279946,742493
279947,1730822
279948,139574
279949,1654879
279950,161507
279951,1112042
279952,580819
279953,1446455
279954,482819
279955,318582
279956,149021
279957,1048733
279958,1350938
279959,326183
279960,1281309
279961,957645
279962,755875
279963,496168
279964,816121
279965,320771
279966,1124150
279967,928896
279968,1999116
279969,1514837
279970,1182716
279971,1756020
279972,1974303
279973,914158
279974,1868332
279975,126980
279976,888742
279977,991380
279978,1519941
279979,1977169
279980,1772973
279981,399601
279982,464362
279983,927900
279984,1543109
279985,885102
279986,1473694
279987,1769984
279988,1063623
279989,140708
279990,735093
279991,1483668
279992,1492987
279993,123720
279994,1089465
279995,279423
279996,1558462
279997,540963
279998,1743746
279999,1993010
280000,776360
280001,1252870
280002,1458609
280003,1487425
280004,1341750
280005,821363
280006,188538
280007,128394
280008,1647983
280009,1110982
280010,1023626
280011,1329367
280012,1751896
280013,1094674
280014,551714
280015,1314891
280016,1214414
280017,1819549
280018,1633613
280019,559803
280020,1453818
280021,393817
280022,1034107
280023,1620092
280024,1070310
280025,1109644
280026,1182698
280027,1316104
280028,673072
280029,880663
280030,1013808
280031,1705830
280032,772749
280033,1876055
280034,933952
280035,209120
280036,1431075
280037,1002177
280038,747728
280039,552484
280040,1069644
280041,1061423
280042,653818
280043,601205
280044,574542
280045,1070686
280046,1986239
280047,531670
280048,1440681
280049,862884
280050,652457
280051,822777
280052,1039400
280053,1833680
280054,1422131
280055,1445202
280056,556184
280057,1199044
280058,1861968
280059,401297
280060,961115
280061,1470325
280062,1078836
280063,320281
280064,751050
280065,957093
280066,156192
280067,519160
280068,1483366
280069,286943
280070,552101
280071,694545
280072,285695
280073,1985873
280074,1292624
280075,1231917
280076,859541
280077,795550
280078,883930
280079,240191
280080,1545762
280081,1130470
280082,478362
280083,702419
280084,1852573
280085,843366
280086,1048992
280087,1411684
280088,1301380
280089,1136922
280090,1580830
280091,1308933
280092,1364086
280093,1412060
280094,1386152
280095,1953009
280096,588497
280097,1868946
280098,1096786
280099,427115
280100,1760037
280101,1099051
280102,1208185
280103,608042
280104,952935
280105,1144914
280106,559617
280107,479987
280108,559035
280109,1002303
280110,1798922
280111,502970
280112,1004100
280113,1862163
280114,1193579
280115,1056933
280116,479349
280117,1822280
280118,1463196
280119,720850
280120,1875457
280121,1942695
280122,745472
280123,1060975
280124,1668873
280125,843797
280126,1037385
280127,1640041
280128,328296
280129,187956
280130,1955498
280131,104532
280132,128115
280133,840717
280134,1894653
280135,1997232
280136,1866153
280137,829777
280138,130605
280139,1059049
280140,1633800
280141,713954
280142,496560
280143,739102
280144,473153
280145,493975
280146,1377959
280147,293176
280148,1335898
280149,1149570
280150,488177
280151,1294953
280152,244202
280153,1679351
280154,422110
280155,708956
280156,1499249
280157,1022882
280158,842701
280159,1798025
280160,181815
280161,578618
280162,1372273
280163,847530
280164,188547
280165,291652
280166,1235779
280167,1099777
280168,1971335
280169,954749
280170,322292
280171,1065438
280172,126937
280173,627013
280174,1743967
280175,131580
280176,992781
280177,856990
280178,419706
280179,1120366
280180,1462166
280181,604851
280182,1696933
280183,700520
280184,1482259
280185,598008
280186,1098583
280187,930923
280188,951846
280189,1938009
280190,154733
280191,693992
280192,1605921
280193,1388717
280194,735283
280195,786155
280196,1637682
280197,849407
280198,497730
280199,980833
280200,707807
280201,207314
280202,1161446
280203,208272
280204,626570
280205,789935
280206,899301
280207,795815
280208,1932188
280209,894212
280210,885233
280211,709525
280212,1816616
280213,1921187
280214,672308
280215,1698957
280216,1606364
280217,181563
280218,221423
280219,1347067
280220,1207093
280221,1810123
280222,1649180
280223,709929
280224,727039
280225,450974
280226,1885311
280227,107772
280228,751249
280229,1936892
280230,1601878
280231,432621
280232,1539628
280233,1477971
280234,547346
280235,1033335
280236,392144
280237,980871
280238,367024
280239,1514386
280240,846054
280241,1046680
280242,930910
280243,276558
280244,992046
280245,1104282
280246,499360
280247,1627561
280248,750820
280249,1140597
280250,1949540
280251,1733320
280252,1859945
280253,1195922
280254,309660
280255,488063
280256,1166238
280257,447821
280258,420601
280259,1873244
280260,1183501
280261,773104
280262,1541902
280263,1263856
280264,529659
280265,1715172
280266,412344
280267,1646943
280268,514197
280269,1699993
280270,1003368
280271,1322607
280272,1273032
280273,199624
280274,1336269
280275,1803244
280276,1821470
280277,586541
280278,1301093
280279,269628
280280,855308
280281,1576500
280282,1466412
280283,1602727
280284,334933
280285,1436624
280286,355061
280287,338182
280288,1324877
280289,1122535
280290,1110662
280291,1764770
280292,1725030
280293,1433709
280294,1388661
280295,1212296
280296,1308287
280297,699832
280298,1180457
280299,638592
280300,1554328
280301,656268
280302,1100124
280303,1536375
280304,1327658
280305,1878187
280306,1575458
280307,1066792
280308,1002912
280309,161548
280310,1554967
280311,257498
280312,591441
280313,1320266
280314,1879202
280315,1443813
280316,1725545
280317,335310
280318,1345017
280319,1807678
280320,177283
280321,875831
280322,1273278
280323,1845831
280324,1792225
280325,1536059
280326,1552882
280327,1789161
280328,970665
280329,551776
280330,436569
280331,877211
280332,1127868
280333,611018
280334,706520
280335,1147511
280336,1116490
280337,210853
280338,304813
280339,620137
280340,1221329
280341,711243
280342,1161983
280343,1252089
280344,1217945
280345,680576
280346,1057696
280347,1819692
280348,510316
280349,119552
280350,102566
280351,1741349
280352,1493583
280353,1343152
280354,1817285
280355,1389905
280356,613223
280357,1014197
280358,435716
280359,189504
280360,1673723
280361,960856
280362,1266392
280363,1211347
280364,197252
280365,1672418
280366,1266533
280367,1815361
280368,1465130
280369,1271234
280370,249192
280371,1292397
280372,207487
280373,1198326
280374,1384997
280375,1445701
280376,119506
280377,461177
280378,464765
280379,127283
280380,954722
280381,676704
280382,686389
280383,197185
280384,1131147
280385,1777133
280386,1839549
280387,1437954
280388,1267131
280389,1259380
280390,467895
280391,1606680
280392,1147076
280393,1881775
280394,1913630
280395,1248159
280396,132783
280397,368234
280398,1852747
280399,1417917
280400,1512646
280401,164927
280402,492160
280403,1504621
280404,1373076
280405,459866
280406,1350995
280407,1100229
280408,1038046
280409,1450690
280410,913169
280411,911124
280412,380775
280413,578333
280414,1162110
280415,134158
280416,160492
280417,1458400
280418,1058480
280419,442709
280420,1920182
280421,164062
280422,160438
280423,1792299
280424,1003381
280425,586786
280426,1741497
280427,488974
280428,441778
280429,809022
280430,1625305
280431,1015006
280432,1041748
280433,1973347
280434,1112655
280435,1017735
280436,338552
280437,739416
280438,541812
280439,437857
280440,489696
280441,1764820
280442,631289
280443,850021
280444,890738
280445,1794535
280446,286248
280447,1724222
280448,483318
280449,795174
280450,751494
280451,1514185
280452,104762
280453,1235045
280454,826088
280455,1272591
280456,1098530
280457,635630
280458,1199103
280459,748390
280460,1629865
280461,301018
280462,740611
280463,1643402
280464,875710
280465,1892204
280466,1163465
280467,508459
280468,1993725
280469,1343096
280470,925775
280471,1314825
280472,649146
280473,1789860
280474,364937
280475,836147
280476,1003525
280477,1592385
280478,1445975
280479,1428194
280480,699911
280481,893367
280482,800783
280483,1005018
280484,158528
280485,1486020
280486,1039829
280487,1651254
280488,562485
280489,1790645
280490,1022209
280491,267407
280492,1881412
280493,688931
280494,218433
280495,1889455
280496,519875
280497,1503436
280498,536661
280499,997084
280500,580877
280501,601999
280502,221962
280503,1260098
280504,1990569
280505,1275842
280506,334486
280507,1130075
280508,1613883
280509,863536
280510,1667510
280511,1967558
280512,745427
280513,899349
280514,1676014
280515,1952875
280516,1890387
280517,1105354
280518,1429599
280519,1854666
280520,1225230
280521,436205
280522,1191289
280523,1924069
280524,1500956
280525,1005657
280526,989968
280527,557850
280528,560128
280529,1992197
280530,667565
280531,183718
280532,584950
280533,1214698
280534,484621
280535,275788
280536,1227253
280537,712519
280538,605270
280539,713588
280540,1058560
280541,1357393
280542,1595410
280543,1937380
280544,1136941
280545,1513040
280546,578417
280547,829678
280548,834487
280549,1286263
280550,193960
280551,1894223
280552,177041
280553,1124717
280554,1096238
280555,1686741
280556,1915838
280557,1071183
280558,1290769
280559,455143
280560,1356885
280561,1235856
280562,212299
280563,771624
280564,1214540
280565,1209548
280566,206311
280567,192447
280568,1071214
280569,738939
280570,1950283
280571,733695
280572,591732
280573,1361145
280574,1455883
280575,1976185
280576,1476350
280577,472979
280578,497295
280579,1525560
280580,1527655
280581,433852
280582,1678503
280583,672125
280584,1095116
280585,606451
280586,1591813
280587,736878
280588,828945
280589,715871
280590,384557
280591,605739
280592,317954
280593,1986033
280594,686395
280595,1510200
280596,354944
280597,1753101
280598,338112
280599,1394372
280600,1684161
280601,1566522
280602,907124
280603,1852227
280604,990672
280605,188828
280606,786208
280607,616598
280608,673739
280609,962085
280610,1271285
280611,1487787
280612,1829900
280613,614628
280614,318081
280615,509868
280616,573668
280617,1856644
280618,1958152
280619,1945531
280620,322183
280621,1518723
280622,131691
280623,211891
280624,1242847
280625,1687443
280626,1486107
280627,840612
280628,1285808
280629,538103
280630,387604
280631,1915971
280632,1608816
280633,952986
280634,1206682
280635,1719136
280636,1812137
280637,1958965
280638,1679293
280639,1595377
280640,420945
280641,894179
280642,1693437
280643,1312991
280644,1515858
280645,280639
280646,1725357
280647,844361
280648,423725
280649,1992107
280650,1870126
280651,126443
280652,1585874
280653,1074547
280654,1393749
280655,1565584
280656,1276789
280657,1975765
280658,119699
280659,1881019
280660,182435
280661,639520
280662,304412
280663,350210
280664,1866673
280665,1280449
280666,1462925
280667,1516532
280668,1125493
280669,911880
280670,419237
280671,698508
280672,1201618
280673,1751567
280674,1135235
280675,600826
280676,1438087
280677,464508
280678,1097829
280679,1496153
280680,643770
280681,1811894
280682,902191
280683,1805108
280684,155103
280685,881913
280686,1267854
280687,1746549
280688,794938
280689,537512
280690,1136342
280691,1225779
280692,877641
280693,1422143
280694,893106
280695,1080163
280696,772593
280697,680780
280698,1676665
280699,388036
280700,278671
280701,1742120
280702,796844
280703,294457
280704,688117
280705,1796627
280706,1133323
280707,1829269
280708,846939
280709,1635965
280710,103742
280711,370867
280712,1716268
280713,748527
280714,1517519
280715,1270895
280716,1965230
280717,1863291
280718,834174
280719,1967838
280720,114483
280721,903496
280722,111325
280723,1048155
280724,389639
280725,1453810
280726,1857878
280727,973430
280728,375136
280729,1075382
280730,1861764
280731,1644301
280732,958300
280733,1885897
280734,1429468
280735,1845332
280736,1081112
280737,1232321
280738,1333026
280739,891082
280740,1184499
280741,1623820
280742,808268
280743,1741169
280744,225892
280745,1199802
280746,187947
280747,1078526
280748,642724
280749,1937653
280750,1631448
280751,1782035
280752,1095904
280753,812795
280754,465186
280755,1993381
280756,517882
280757,1280983
280758,792170
280759,592868
280760,954846
280761,924855
280762,873690
280763,1900655
280764,1448667
280765,1965585
280766,416138
280767,460850
280768,505001
280769,515531
280770,937922
280771,454014
280772,1556537
280773,1424215
280774,1028012
280775,399897
280776,983587
280777,184394
280778,852284
280779,1951898
280780,856021
280781,1376312
280782,1807514
280783,360020
280784,1190829
280785,1330940
280786,300560
280787,1228266
280788,148176
280789,607369
280790,932506
280791,1639591
280792,899391
280793,1542122
280794,1315467
280795,1995466
280796,172013
280797,1628696
280798,838850
280799,1420046
280800,1797815
280801,415949
280802,325705
280803,1578918
280804,1723783
280805,906907
280806,1782975
280807,717267
280808,1323447
280809,779869
280810,1943475
280811,580301
280812,1362509
280813,500014
280814,1867802
280815,349419
280816,1694606
280817,1049907
280818,1796277
280819,1746858
280820,1162962
280821,788650
280822,1458507
280823,1511297
280824,629442
280825,684483
280826,473850
280827,562543
280828,524705
280829,1892580
280830,385620
280831,810345
280832,1682844
280833,1024310
280834,1378327
280835,1201672
280836,190764
280837,702950
280838,148925
280839,385384
280840,834224
280841,1924341
280842,518838
280843,445988
280844,1095110
280845,740176
280846,493345
280847,422926
280848,1460247
280849,808518
280850,994943
280851,297560
280852,342923
280853,676208
280854,783897
280855,1111078
280856,539591
280857,921027
280858,1450124
280859,858721
280860,349622
280861,392408
280862,126151
280863,1868692
280864,759291
280865,793448
280866,1476743
280867,883727
280868,1299281
280869,406199
280870,494117
280871,1230916
280872,998634
280873,1937847
280874,556968
280875,1638700
280876,1683187
280877,625599
280878,1595051
280879,722255
280880,1862525
280881,586500
280882,1476833
280883,846227
280884,1661960
280885,898562
280886,1806532
280887,1671085
280888,773480
280889,673523
280890,1633139
280891,1047168
280892,596687
280893,1452305
280894,1860244
280895,872766
280896,1653150
280897,1133378
280898,1061769
280899,1092664
280900,1071156
280901,1119611
280902,1324936
280903,1680073
280904,782256
280905,542842
280906,763088
280907,1570254
280908,1488219
280909,882582
280910,344405
280911,1061214
280912,183125
280913,710507
280914,700205
280915,1620842
280916,1657606
280917,1188023
280918,1579728
280919,575502
280920,865499
280921,1052374
280922,105559
280923,361963
280924,1042504
280925,379425
280926,1417469
280927,1370675
280928,206580
280929,884811
280930,990179
280931,514826
280932,376406
280933,1312979
280934,1600196
280935,152900
280936,1170996
280937,827486
280938,173678
280939,639581
280940,794819
280941,1384565
280942,1107087
280943,228845
280944,1107006
280945,773969
280946,553324
280947,1561138
280948,953053
280949,977317
280950,802878
280951,1498397
280952,800805
280953,1235565
280954,1930991
280955,1338512
280956,1084753
280957,1532952
280958,1630273
280959,1309249
280960,754598
280961,981094
280962,1546812
280963,1330761
280964,712557
280965,777124
280966,1831468
280967,1667428
280968,617006
280969,351024
280970,287901
280971,355774
280972,225732
280973,394464
280974,1022062
280975,1754301
280976,679685
280977,302075
280978,935085
280979,1186645
280980,843284
280981,495845
280982,401488
280983,556572
280984,1234812
280985,419903
280986,1249686
280987,328109
280988,1082785
280989,725596
280990,834077
280991,1938896
280992,341289
280993,181809
280994,846139
280995,784004
280996,1631290
280997,1213189
280998,1311409
280999,1283270
281000,1951242
281001,1715514
281002,588875
281003,1673519
281004,854698
281005,1327860
281006,414846
281007,1179557
281008,1175815
281009,561363
281010,1232468
281011,500298
281012,1662347
281013,814979
281014,1923459
281015,445073
281016,806199
281017,508081
281018,1405579
281019,1182900
281020,1569480
281021,1504301
281022,1578837
281023,1391731
281024,707607
281025,1860432
281026,1780081
281027,1489688
281028,1721527
281029,1992546
281030,1536016
281031,976981
281032,909612
281033,1769884
281034,715572
281035,1779965
281036,1702812
281037,1933815
281038,1093445
281039,1110183
281040,1144841
281041,945129
