ID,fullAddress,postcode,country,outcode,latitude,longitude,bathrooms,bedrooms,floorAreaSqM,livingRooms,tenure,propertyType,currentEnergyRating,sale_month,sale_year
279423,"Flat 6, 86 Chandler Way, London, SE15 6GT",SE15 6GT,England,SE15,51.4794108,-0.0796785,2.0,2.0,61.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279424,"Flat 27, 60 St Georges Way, London, SE15 6QR",SE15 6QR,England,SE15,51.4813896,-0.0846505,1.0,1.0,50.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279425,"Flat 3, 51 Muschamp Road, London, SE15 4EG",SE15 4EG,England,SE15,51.4632877,-0.0731716,1.0,1.0,52.0,1.0,Leasehold,Flat/Maisonette,D,6,2024
279426,"Flat 4, 55 Peckham Grove, London, SE15 6PH",SE15 6PH,England,SE15,51.4785312,-0.0810597,2.0,2.0,70.0,1.0,Feudal,Purpose Built Flat,C,6,2024
279427,"Flat 1, 138 Gordon Road, London, SE15 3RB",SE15 3RB,England,SE15,51.4659695,-0.0598304,1.0,1.0,60.0,1.0,Leasehold,Purpose Built Flat,B,6,2024
279428,"Flat 31, Penny Black Court, 2D Carlton Grove, London, SE15 2UE",SE15 2UE,England,SE15,51.474216,-0.0609021,2.0,3.0,,1.0,Feudal,Purpose Built Flat,B,6,2024
279429,"Flat 35, Penny Black Court, 2D Carlton Grove, London, SE15 2UE",SE15 2UE,England,SE15,51.474216,-0.0609021,1.0,2.0,61.0,1.0,Leasehold,Purpose Built Flat,,6,2024
279430,"14 Holbeck Row, London, SE15 1QA",SE15 1QA,England,SE15,51.4779697,-0.0664181,1.0,3.0,111.0,2.0,Freehold,End Terrace House,D,6,2024
279431,"86 Astbury Road, London, SE15 2NW",SE15 2NW,England,SE15,51.4757919,-0.0549179,2.0,3.0,110.0,1.0,Freehold,Terrace Property,C,6,2024
279432,"68 Carlton Grove, London, SE15 2UE",SE15 2UE,England,SE15,51.4749984,-0.0607549,1.0,1.0,47.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279433,"37 Rye Road, London, SE15 3AX",SE15 3AX,England,SE15,51.4578644,-0.0497639,1.0,3.0,94.0,2.0,Freehold,Detached House,C,6,2024
279434,"6 Sartor Road, London, SE15 3BB",SE15 3BB,England,SE15,51.4591025,-0.0501286,1.0,2.0,79.0,1.0,Freehold,Semi-Detached House,D,6,2024
279435,"6 Barforth Road, London, SE15 3PS",SE15 3PS,England,SE15,51.4634393,-0.061101,2.0,4.0,186.0,2.0,Freehold,Semi-Detached House,D,6,2024
279436,"46A Limesford Road, London, SE15 3BX",SE15 3BX,England,SE15,51.4595196,-0.0497941,1.0,2.0,85.0,1.0,Leasehold,Converted Flat,D,6,2024
279437,"31 Kimberley Avenue, London, SE15 3XB",SE15 3XB,England,SE15,51.4674301,-0.0577211,1.0,3.0,115.0,2.0,Freehold,Mid Terrace House,D,6,2024
279438,"27 Howden Street, London, SE15 4LB",SE15 4LB,England,SE15,51.4654227,-0.0706629,1.0,3.0,106.0,1.0,Freehold,Terrace Property,C,6,2024
279439,"108A Copleston Road, London, SE15 4AF",SE15 4AF,England,SE15,51.4637542,-0.0780323,1.0,2.0,65.0,1.0,Leasehold,Flat/Maisonette,,6,2024
279440,"2 Chadwick Road, London, SE15 4RA",SE15 4RA,England,SE15,51.4687489,-0.0700475,1.0,2.0,121.0,2.0,Freehold,End Terrace House,D,6,2024
279441,"6B Pennethorne Road, London, SE15 5TQ",SE15 5TQ,England,SE15,51.4758286,-0.0641902,,1.0,,,,Converted Flat,D,6,2024
279442,"Flat 11, 88 St Georges Way, London, SE15 6QT",SE15 6QT,England,SE15,51.48151,-0.0815634,1.0,1.0,49.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279443,"Flat 10, Lindley House Lindley Estate, Peckham Park Road, London, SE15 6UW",SE15 6UW,England,SE15,51.4786706,-0.068563,1.0,1.0,58.0,2.0,Leasehold,Purpose Built Flat,C,6,2024
279444,"4 Caversham House Friary Estate, Haymerle Road, London, SE15 6TA",SE15 6TA,England,SE15,51.4810608,-0.0684476,1.0,3.0,72.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279445,"10 Abbey Gardens, Southwark Park Road, London, SE16 3RQ",SE16 3RQ,England,SE16,51.4921544,-0.0665957,1.0,1.0,46.0,1.0,Freehold,End Terrace House,C,6,2024
279446,"9 Bloom House, 389 Rotherhithe New Road, London, SE16 3FN",SE16 3FN,England,SE16,51.4856912,-0.0639651,2.0,3.0,99.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
279447,"129 New Place Square, London, SE16 2HR",SE16 2HR,England,SE16,51.4979204,-0.0612513,1.0,1.0,49.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279448,"Flat 25, Charles Mackenzie House, Linsey Street, London, SE16 3XY",SE16 3XY,England,SE16,51.4926558,-0.067554,1.0,2.0,63.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279449,"Flat 25, 3 Rossetti Road, London, SE16 3EY",SE16 3EY,England,SE16,51.488331,-0.0605204,,,,,Leasehold,Flat/Maisonette,E,6,2024
279450,"456A Rotherhithe Street, London, SE16 5EG",SE16 5EG,England,SE16,51.5066811,-0.0381108,1.0,3.0,76.0,1.0,Freehold,End Terrace House,D,6,2024
279451,"Flat 31, Bellamys Court, Abbotshade Road, London, SE16 5RF",SE16 5RF,England,SE16,51.50652,-0.0448303,,,,,Leasehold,Flat/Maisonette,C,6,2024
279452,"Flat 205, Pacific Wharf, 165 Rotherhithe Street, London, SE16 5QF",SE16 5QF,England,SE16,51.5049136,-0.0469767,,2.0,81.0,,Leasehold,Purpose Built Flat,B,6,2024
279453,"17 Keel Close, London, SE16 6BX",SE16 6BX,England,SE16,51.5033024,-0.0431119,1.0,2.0,61.0,1.0,Freehold,Mid Terrace House,C,6,2024
279454,"194 Brunswick Quay, London, SE16 7PT",SE16 7PT,England,SE16,51.4958505,-0.0406076,1.0,,,1.0,Leasehold,Flat/Maisonette,D,6,2024
279455,"92 Rope Street, London, SE16 7TF",SE16 7TF,England,SE16,51.4940848,-0.0366639,2.0,4.0,150.0,1.0,Freehold,End Terrace House,C,6,2024
279456,"20 Queen of Denmark Court, London, SE16 7TB",SE16 7TB,England,SE16,51.4959516,-0.0337599,1.0,2.0,,1.0,Leasehold,Flat/Maisonette,D,6,2024
279457,"Flat 125, 1 Sweden Gate, London, SE16 7TG",SE16 7TG,England,SE16,51.4930554,-0.0380192,1.0,1.0,60.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279458,"Flat 44, Trevithick House Rennie Estate, Galleywall Road, London, SE16 3PE",SE16 3PE,England,SE16,51.4903889,-0.0588052,,,74.0,,,Flat/Maisonette,,6,2024
279459,"Flat 57, Casby House Dickens Estate, Marine Street, London, SE16 4SY",SE16 4SY,England,SE16,51.4978063,-0.0685031,,2.0,77.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279460,"17 Morecambe Street, London, SE17 1DX",SE17 1DX,England,SE17,51.489878,-0.0928802,2.0,4.0,133.0,1.0,Freehold,Mid Terrace House,C,6,2024
279461,"Flat 609, 9 Steedman Street, London, SE17 3BA",SE17 3BA,England,SE17,51.4911223,-0.0986193,1.0,2.0,85.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279462,"51 Wansey Street, London, SE17 1FF",SE17 1FF,England,SE17,51.4919272,-0.0953264,2.0,3.0,122.0,1.0,Leasehold,Terrace Property,B,6,2024
279463,"Apartment 206, Hurlock Heights, 4 Deacon Street, London, SE17 1GD",SE17 1GD,England,SE17,51.4925326,-0.097884,2.0,2.0,90.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
279464,"Apartment 301, Hurlock Heights, 4 Deacon Street, London, SE17 1GD",SE17 1GD,England,SE17,51.4925326,-0.097884,2.0,2.0,88.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
279465,"Flat 16, Royal Standard Court, 226 Hillingdon Street, London, SE17 3JD",SE17 3JD,England,SE17,51.4816786,-0.1024253,2.0,2.0,85.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
279466,"Flat 14, Thornton House Congreve Estate, Townsend Street, London, SE17 1HY",SE17 1HY,England,SE17,51.4920233,-0.0854582,1.0,1.0,55.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279467,"Flat 10, 20 Liverpool Grove, London, SE17 2PY",SE17 2PY,England,SE17,51.4859424,-0.0930732,2.0,2.0,113.0,1.0,Leasehold,Converted Flat,C,6,2024
279468,"24 Phelp Street, London, SE17 2PH",SE17 2PH,England,SE17,51.4847229,-0.0894224,1.0,2.0,,1.0,Freehold,Terrace Property,C,6,2024
279469,"65 Ambergate Street, London, SE17 3RZ",SE17 3RZ,England,SE17,51.4882575,-0.1033047,,3.0,149.0,1.0,Freehold,Mid Terrace House,D,6,2024
279470,"67 Hillingdon Street, London, SE17 3UL",SE17 3UL,England,SE17,51.4832967,-0.0984982,,,57.0,,Leasehold,Flat/Maisonette,D,6,2024
279471,"44 Peacock Street, London, SE17 3LF",SE17 3LF,England,SE17,51.4900046,-0.1001207,1.0,1.0,65.0,2.0,Leasehold,Purpose Built Flat,D,6,2024
279472,"Flat 4, Barham House Kinglake Estate, Kinglake Street, London, SE17 2LQ",SE17 2LQ,England,SE17,51.4883037,-0.0807165,1.0,3.0,79.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279473,"Flat 9, Cavour House Alberta Estate, Alberta Street, London, SE17 3QD",SE17 3QD,England,SE17,51.4888083,-0.1023311,1.0,2.0,78.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279474,"81A Bannockburn Road, London, SE18 1ER",SE18 1ER,England,SE18,51.4894314,0.0945236,2.0,4.0,96.0,2.0,Freehold,Terrace Property,C,6,2024
279475,"79 Brookhill Close, London, SE18 6UD",SE18 6UD,England,SE18,51.4841399,0.06533,,3.0,98.0,1.0,Freehold,Mid Terrace House,,6,2024
279476,"Flat 76, Riverhope Mansions, Harlinger Street, London, SE18 5SS",SE18 5SS,England,SE18,51.4946401,0.049175,1.0,2.0,59.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279477,"62 Lakedale Road, London, SE18 1PS",SE18 1PS,England,SE18,51.4852878,0.0908767,2.0,3.0,114.0,1.0,Freehold,Terrace Property,D,6,2024
279478,"137 Reidhaven Road, London, SE18 1BX",SE18 1BX,England,SE18,51.4895447,0.0917054,1.0,2.0,77.0,2.0,Freehold,Mid Terrace House,D,6,2024
279479,"12 St Johns Terrace, London, SE18 7RT",SE18 7RT,England,SE18,51.4818242,0.0798297,1.0,3.0,129.0,2.0,Freehold,Terrace Property,C,6,2024
279480,"77 Wernbrook Street, London, SE18 7RU",SE18 7RU,England,SE18,51.4815238,0.0800321,,,,,Freehold,Terraced,C,6,2024
279481,"71 Woodrow, London, SE18 5DH",SE18 5DH,England,SE18,51.4871488,0.0517097,2.0,4.0,112.0,2.0,Freehold,Mid Terrace House,C,6,2024
279482,"8B Vicarage Park, Plumstead, SE18 7SX",SE18 7SX,England,SE18,51.4838721,0.0778369,,,,,,,,6,2024
279483,"56 Burrage Place, London, SE18 7BE",SE18 7BE,England,SE18,51.4844304,0.0712918,1.0,2.0,70.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279484,"4 Hastings Street, London, SE18 6SY",SE18 6SY,England,SE18,51.4941148,0.0743961,2.0,4.0,116.0,1.0,Leasehold,Terrace Property,,6,2024
279485,"Flat 15, Building 46, Marlborough Road, London, SE18 6TA",SE18 6TA,England,SE18,51.494743,0.0724564,2.0,2.0,125.0,1.0,Leasehold,Flat/Maisonette,D,6,2024
279486,"Flat 14, Building 45, Hopton Road, London, SE18 6TG",SE18 6TG,England,SE18,51.49467,0.0719866,,1.0,50.0,1.0,Feudal,Flat/Maisonette,B,6,2024
279487,"Apartment 3, Building 50, Argyll Road, London, SE18 6PG",SE18 6PG,England,SE18,51.4950805,0.0750912,2.0,2.0,80.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
279488,"Apartment 104, Building 50, Argyll Road, London, SE18 6PJ",SE18 6PJ,England,SE18,51.4954339,0.0750611,2.0,2.0,67.0,1.0,Leasehold,Purpose Built Flat,B,6,2024
279489,"509 West Carriage House, Royal Carriage Mews, London, SE18 6GA",SE18 6GA,England,SE18,51.492556,0.0715162,2.0,2.0,,1.0,Leasehold,Flat/Maisonette,B,6,2024
279490,"229 Warehouse Court, Major Draper Street, London, SE18 6FF",SE18 6FF,England,SE18,51.4930542,0.0701998,2.0,2.0,72.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
279491,"59 Naval House, 6 Victory Parade, Plumstead Road, London, SE18 6FN",SE18 6FN,England,SE18,51.4916248,0.0709913,,3.0,101.0,1.0,Leasehold,Semi-Detached House,B,6,2024
279492,"Flat 201, Chichely Heights, 2 Moy Lane, London, SE18 6AA",SE18 6AA,England,SE18,51.4865351,0.0661126,1.0,1.0,52.0,1.0,Leasehold,Purpose Built Flat,B,6,2024
279493,"2A Milestone Road, London, SE19 2LL",SE19 2LL,England,SE19,51.4183103,-0.076214,2.0,4.0,114.0,1.0,Freehold,Semi-Detached House,D,6,2024
279494,"13A Pleydell Avenue, London, SE19 2LN",SE19 2LN,England,SE19,51.4172097,-0.0754548,1.0,1.0,45.0,1.0,Leasehold,Converted Flat,C,6,2024
279495,"Flat 6, 139 Auckland Road, London, SE19 2RR",SE19 2RR,England,SE19,51.4123182,-0.0804201,1.0,1.0,45.0,1.0,Leasehold,Converted Flat,D,6,2024
279496,"34 Freethorpe Close, London, SE19 3LX",SE19 3LX,England,SE19,51.4128632,-0.0884504,1.0,2.0,62.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279497,"Flat 3, 9 Harold Road, London, SE19 3PU",SE19 3PU,England,SE19,51.4148881,-0.0912997,1.0,1.0,56.0,1.0,Leasehold,Converted Flat,D,6,2024
279498,"11 Homelands Drive, London, SE19 2NU",SE19 2NU,England,SE19,51.4139893,-0.0852684,1.0,2.0,75.0,1.0,Leasehold,Purpose Built Flat,,6,2024
279499,"14 Kitley Gardens, London, SE19 2RY",SE19 2RY,England,SE19,51.4104406,-0.0794347,1.0,2.0,78.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279500,"32A Maberley Road, London, SE19 2JA",SE19 2JA,England,SE19,51.4118478,-0.0742275,1.0,1.0,50.0,1.0,Leasehold,Converted Flat,C,6,2024
279501,"31 Queen Mary Road, London, SE19 3NN",SE19 3NN,England,SE19,51.4200069,-0.1035994,1.0,2.0,59.0,1.0,Leasehold,Converted Flat,D,6,2024
279502,"6 Oaks Avenue, London, SE19 1QY",SE19 1QY,England,SE19,51.4265848,-0.0867127,2.0,4.0,,2.0,Freehold,Semi-Detached House,D,6,2024
279503,"4 Oakdene, Oaks Avenue, London, SE19 1RB",SE19 1RB,England,SE19,51.4268619,-0.0855072,,,74.0,,,Flat/Maisonette,C,6,2024
279504,"Flat 9, Palace Court, 49–51 Palace Square, London, SE19 2LT",SE19 2LT,England,SE19,51.4171155,-0.0762929,1.0,2.0,50.0,1.0,Leasehold,Converted Flat,,6,2024
279505,"29 Wedgwood Way, London, SE19 3ES",SE19 3ES,England,SE19,51.4186678,-0.0992107,1.0,3.0,101.0,1.0,Freehold,Detached House,C,6,2024
279506,"2 Pleydell Avenue, London, SE19 2LP",SE19 2LP,England,SE19,51.4172553,-0.0760425,2.0,3.0,154.0,1.0,Freehold,End Terrace House,B,6,2024
279507,"Flat 1, Jam Central Apartments, 6 Paddock Gardens, London, SE19 3SB",SE19 3SB,England,SE19,51.4194815,-0.0823781,,2.0,70.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279508,"27 High View Close, London, SE19 2DS",SE19 2DS,England,SE19,51.4065835,-0.0802301,1.0,4.0,180.0,1.0,Freehold,Semi-Detached House,B,6,2024
279509,"Flat 1, 64A Sylvan Hill, London, SE19 2QD",SE19 2QD,England,SE19,51.4120119,-0.0814827,,1.0,60.0,1.0,Leasehold,Converted Flat,B,6,2024
279510,"Flat 9, Arla Court, 1A Rushden Close, London, SE19 3FG",SE19 3FG,England,SE19,51.4142755,-0.089419,,2.0,77.0,,Leasehold,Purpose Built Flat,C,6,2024
279511,"40A Woodland Hill, London, SE19 1NY",SE19 1NY,England,SE19,51.4217108,-0.0812205,1.0,1.0,50.0,1.0,Leasehold,Converted Flat,D,6,2024
279512,"Flat 4, 16 Mowbray Road, London, SE19 2RN",SE19 2RN,England,SE19,51.4123411,-0.0757886,1.0,2.0,109.0,1.0,Leasehold,Converted Flat,,6,2024
279513,"10 Owendale, 359 Grange Road, London, SE19 3BN",SE19 3BN,England,SE19,51.4108008,-0.0888097,1.0,1.0,57.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279514,"31 Tylney Avenue, London, SE19 1LN",SE19 1LN,England,SE19,51.4260442,-0.0784066,1.0,4.0,139.0,1.0,Freehold,Mid Terrace House,C,6,2024
279515,"Flat 31, Grenville Court, Lymer Avenue, London, SE19 1LR",SE19 1LR,England,SE19,51.4258449,-0.0766744,1.0,2.0,85.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279516,"4 Wolvercote Road, London, SE2 9TF",SE2 9TF,England,SE2,51.495602,0.1274102,,,,,,,,6,2024
279517,"27 Blithdale Road, London, SE2 9HW",SE2 9HW,England,SE2,51.489056,0.1039418,1.0,3.0,,1.0,Freehold,Semi-Detached House,C,6,2024
279518,"18 Brimpsfield Close, London, SE2 9LR",SE2 9LR,England,SE2,51.4915536,0.1115767,1.0,3.0,,1.0,Freehold,Terrace Property,C,6,2024
279519,"128 Church Manorway, London, SE2 9LX",SE2 9LX,England,SE2,51.4916282,0.1029222,1.0,3.0,66.0,1.0,Freehold,Mid Terrace House,,6,2024
279520,"70 Crumpsall Street, London, SE2 0LR",SE2 0LR,England,SE2,51.4872752,0.1194311,1.0,3.0,96.0,1.0,Freehold,Terrace Property,C,6,2024
279521,"24 Howarth Road, London, SE2 0UN",SE2 0UN,England,SE2,51.4883704,0.108563,1.0,3.0,131.0,1.0,Freehold,Mid Terrace House,D,6,2024
279522,"17 Owenite Street, London, SE2 0NG",SE2 0NG,England,SE2,51.4885965,0.1149836,1.0,3.0,,1.0,Freehold,Terrace Property,D,6,2024
279523,"47 Wickham Lane, London, SE2 0XL",SE2 0XL,England,SE2,51.4842923,0.1022965,1.0,3.0,104.0,2.0,Freehold,Mid Terrace House,D,6,2024
279524,"Flat 3, 191 Anerley Road, Penge, London, SE20 8EL",SE20 8EL,England,SE20,51.4099389,-0.0626314,1.0,2.0,60.0,1.0,Leasehold,Flat/Maisonette,D,6,2024
279525,"20A Ash Grove, London, SE20 7RD",SE20 7RD,England,SE20,51.4068326,-0.056436,1.0,2.0,54.0,1.0,,Flat/Maisonette,C,6,2024
279526,"20B Ash Grove, London, SE20 7RD",SE20 7RD,England,SE20,51.4068326,-0.056436,1.0,3.0,86.0,1.0,,Flat/Maisonette,C,6,2024
279527,"106A High Street, London, SE20 7EZ",SE20 7EZ,England,SE20,51.4154031,-0.0537428,1.0,2.0,94.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279528,"Flat 25, Readman Court, 42 Jasmine Grove, London, SE20 8JZ",SE20 8JZ,England,SE20,51.4108228,-0.0617024,1.0,2.0,76.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279529,"Flat 1, 18 Mosslea Road, London, SE20 7BW",SE20 7BW,England,SE20,51.4182806,-0.0564395,,1.0,71.0,1.0,Leasehold,Converted Flat,D,6,2024
279530,"Flat 1, 18 Mosslea Road, London, SE20 7BW",SE20 7BW,England,SE20,51.4182806,-0.0564395,,1.0,71.0,1.0,Leasehold,Converted Flat,D,6,2024
279531,"21 Princes Road, London, SE20 7JN",SE20 7JN,England,SE20,51.4184604,-0.0504776,1.0,2.0,71.0,2.0,Freehold,Terrace Property,D,6,2024
279532,"23A Samos Road, London, SE20 7UQ",SE20 7UQ,England,SE20,51.4061254,-0.0615128,1.0,2.0,83.0,1.0,Leasehold,Flat/Maisonette,D,6,2024
279533,"2 Tennyson Road, London, SE20 7ND",SE20 7ND,England,SE20,51.4162892,-0.0486284,1.0,2.0,75.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279534,"Flat 16, Sherborne Court, Elmers End Road, London, SE20 7SL",SE20 7SL,England,SE20,51.4083184,-0.0598096,1.0,2.0,63.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279535,"27 Blakewood Court, Anerley Park, London, SE20 8NS",SE20 8NS,England,SE20,51.4171144,-0.0614939,1.0,2.0,58.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279536,"50 Blakewood Court, Anerley Park, London, SE20 8NS",SE20 8NS,England,SE20,51.4171144,-0.0614939,1.0,2.0,59.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279537,"Flat 20, Radcliffe House, 3 Worcester Close, London, SE20 8FR",SE20 8FR,England,SE20,51.4122581,-0.0723839,1.0,1.0,53.0,1.0,Leasehold,Purpose Built Flat,B,6,2024
279538,"34 Thornsett Road, London, SE20 7XE",SE20 7XE,England,SE20,51.4032882,-0.0634157,1.0,2.0,72.0,1.0,Freehold,Detached Bungalow,C,6,2024
279539,"129 Clive Road, London, SE21 8DF",SE21 8DF,England,SE21,51.4330226,-0.0916087,1.0,4.0,134.0,2.0,Freehold,Mid Terrace House,D,6,2024
279540,"13 Dalkeith Road, London, SE21 8LT",SE21 8LT,England,SE21,51.4455957,-0.0960926,1.0,3.0,97.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279541,"14 Dalkeith Road, London, SE21 8LS",SE21 8LS,England,SE21,51.4451991,-0.0960371,1.0,3.0,100.0,1.0,Leasehold,Converted Flat,D,6,2024
279542,"35 Dalkeith Road, London, SE21 8LT",SE21 8LT,England,SE21,51.4454027,-0.0963884,1.0,3.0,,1.0,Leasehold,Terrace Property,D,6,2024
279543,"237 Rosendale Road, London, SE21 8LR",SE21 8LR,England,SE21,51.4449171,-0.0986104,1.0,2.0,106.0,2.0,Freehold,Terrace Property,C,6,2024
279544,"207 South Croxted Road, London, SE21 8AY",SE21 8AY,England,SE21,51.4286974,-0.0872143,1.0,4.0,164.0,3.0,Freehold,Semi-Detached House,E,6,2024
279545,"10 Turney Road, London, SE21 8LU",SE21 8LU,England,SE21,51.4450893,-0.0975815,2.0,4.0,146.0,2.0,Freehold,Semi-Detached House,E,6,2024
279546,"111A Rosendale Road, London, SE21 8EZ",SE21 8EZ,England,SE21,51.4374941,-0.0950482,1.0,3.0,107.0,1.0,Leasehold,Converted Flat,D,6,2024
279547,"Apartment 8, 99 Thurlow Park Road, London, SE21 8JL",SE21 8JL,England,SE21,51.4397939,-0.0986287,2.0,3.0,114.0,1.0,Leasehold,Purpose Built Flat,B,6,2024
279548,"Flat 4, Gainsborough Court, College Road, London, SE21 7LT",SE21 7LT,England,SE21,51.4363196,-0.0814861,,3.0,112.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279549,"19 Alleyn Road, London, SE21 8AB",SE21 8AB,England,SE21,51.4342473,-0.0878457,2.0,4.0,275.0,3.0,Freehold,Detached House,D,6,2024
279550,"Flat 2, Barker House Kingswood Estate, Bowen Drive, London, SE21 8NU",SE21 8NU,England,SE21,51.4329978,-0.0823733,1.0,3.0,89.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279551,"11 Mercia Court, Highwood Close, London, SE22 8NN",SE22 8NN,England,SE22,51.4412948,-0.0662982,2.0,2.0,78.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279552,"111C Grove Vale, London, SE22 8EN",SE22 8EN,England,SE22,51.4615424,-0.0758651,1.0,1.0,47.0,1.0,Leasehold,Flat/Maisonette,D,6,2024
279553,"17 Nimegan Way, London, SE22 8TL",SE22 8TL,England,SE22,51.4572609,-0.0836893,1.0,1.0,77.0,1.0,Freehold,Semi-Detached House,C,6,2024
279554,"1 Poppy Mews, London, SE22 0EE",SE22 0EE,England,SE22,51.4540919,-0.0688292,,4.0,101.0,,Freehold,Semi-Detached House,C,6,2024
279555,"234 Barry Road, London, SE22 0JS",SE22 0JS,England,SE22,51.4506943,-0.0724208,1.0,3.0,170.0,3.0,Freehold,Mid Terrace House,C,6,2024
279556,"10 Piermont Road, London, SE22 0LN",SE22 0LN,England,SE22,51.4548692,-0.0649186,2.0,4.0,140.0,2.0,Freehold,Mid Terrace House,C,6,2024
279557,"42 Bredinghurst, Overhill Road, London, SE22 0PJ",SE22 0PJ,England,SE22,51.4466457,-0.067943,1.0,2.0,86.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279558,"14 Trossachs Road, London, SE22 8PY",SE22 8PY,England,SE22,51.4579104,-0.0808689,2.0,4.0,152.0,2.0,Freehold,Semi-Detached House,D,6,2024
279559,"20 Ashbourne Grove, London, SE22 8RL",SE22 8RL,England,SE22,51.4585053,-0.0765686,1.0,4.0,148.0,1.0,Freehold,Semi-Detached House,D,6,2024
279560,"18 St Francis Road, London, SE22 8DE",SE22 8DE,England,SE22,51.4615,-0.0820571,2.0,4.0,157.0,1.0,Freehold,Mid Terrace House,C,6,2024
279561,"14 Frogley Road, London, SE22 9DF",SE22 9DF,England,SE22,51.4594379,-0.0736648,,,105.0,,,End Terrace House,E,6,2024
279562,"Flat 1, 180 Peckham Rye, London, SE22 9QA",SE22 9QA,England,SE22,51.4598782,-0.0665494,1.0,2.0,93.0,1.0,Leasehold,Flat/Maisonette,E,6,2024
279563,"Flat 12, Wellington House, 148 Peckham Rye, London, SE22 9QP",SE22 9QP,England,SE22,51.4614105,-0.0667581,1.0,1.0,45.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279564,"Flat 24, Gedling House East Dulwich Estate, Quorn Road, London, SE22 8BP",SE22 8BP,England,SE22,51.4642747,-0.0796085,1.0,1.0,81.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279565,"Flat 54, Felbridge House East Dulwich Estate, Quorn Road, London, SE22 8BZ",SE22 8BZ,England,SE22,51.462478,-0.0808212,1.0,2.0,68.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279566,"49 Boveney Road, London, SE23 3NL",SE23 3NL,England,SE23,51.4482917,-0.0495098,2.0,3.0,115.0,1.0,Freehold,End Terrace House,C,6,2024
279567,"86 Colfe Road, London, SE23 2EU",SE23 2EU,England,SE23,51.4393652,-0.0443215,1.0,3.0,93.0,1.0,Freehold,End Terrace House,E,6,2024
279568,"20 Ewart Road, London, SE23 1BQ",SE23 1BQ,England,SE23,51.4444488,-0.0477164,1.0,4.0,,1.0,Freehold,End Terrace House,,6,2024
279569,"36 Gabriel Street, London, SE23 1DP",SE23 1DP,England,SE23,51.4480643,-0.0439643,2.0,3.0,116.0,2.0,Freehold,Mid Terrace House,D,6,2024
279570,"12 Holmesley Road, London, SE23 1PJ",SE23 1PJ,England,SE23,51.4520416,-0.04034,1.0,3.0,123.0,1.0,Freehold,Mid Terrace House,D,6,2024
279571,"20 Horniman Drive, London, SE23 3BJ",SE23 3BJ,England,SE23,51.4450403,-0.0567861,1.0,3.0,174.0,2.0,Freehold,Detached House,E,6,2024
279572,"24 Little Brownings, London, SE23 3XJ",SE23 3XJ,England,SE23,51.4387451,-0.0622044,1.0,3.0,120.0,1.0,Freehold,Mid Terrace House,D,6,2024
279573,"2B Lowther Hill, London, SE23 1PY",SE23 1PY,England,SE23,51.4452986,-0.0420533,1.0,2.0,75.0,1.0,Leasehold,Converted Flat,D,6,2024
279574,"53B Stondon Park, London, SE23 1LB",SE23 1LB,England,SE23,51.450317,-0.0399245,1.0,2.0,84.0,1.0,Leasehold,Converted Flat,C,6,2024
